stop_id,stop_name,stop_lat,stop_lon
"it:22021:714:0:1086","Bivio Olmi","46.3474203874619","11.3402475946623"
"it:22021:715:0:1083","Gurndin","46.3504941503198","11.3378183835277"
"it:22021:715:0:1084","Gurndin","46.3505449163216","11.337976517068"
"it:22021:716:0:1081","Wötschl","46.3546259839164","11.3316125056627"
"it:22021:716:0:1082","Wötschl","46.3546719887314","11.3320044122839"
"it:22021:717:0:1079","Grassner","46.3552955768245","11.3371653399207"
"it:22021:717:0:1080","Grassner","46.3547797502765","11.3381832038506"
"it:22021:718:0:1077","Unterlehen","46.3632543855742","11.3361528599571"
"it:22021:718:0:1078","Unterlehen","46.3630134525009","11.3360515826202"
"it:22021:719:0:1075","Schönblick","46.3675859686141","11.3470117428773"
"it:22021:719:0:1076","Schönblick","46.3675023711926","11.3471381739932"
"it:22021:72:0:6935","Prato, Scuola Media","46.6203494846688","10.5911967113119"
"it:22021:72:0:6936","Prato, Scuola Media","46.6203750192579","10.5913019517387"
"it:22021:720:0:1073","Aldino, Messner Kreuz","46.3677218622571","11.3513470350712"
"it:22021:720:0:1074","Aldino, Messner Kreuz","46.3674902036403","11.3512330785372"
"it:22021:721:0:1071","Aldino, Chiesa","46.3676823544525","11.3541406397984"
"it:22021:722:0:1069","Bivio Lerch","46.3680201405117","11.3608899269322"
"it:22021:722:0:1070","Bivio Lerch","46.3678931776116","11.3609364596774"
"it:22021:722:0:2283","Bivio Lerch","46.3677537340199","11.3611514726501"
"it:22021:722:0:2284","Bivio Lerch","46.3677235372588","11.3613061877612"
"it:22021:723:0:1067","Gampen","46.374167508778","11.3630533996542"
"it:22021:723:0:1068","Gampen","46.3740358505952","11.362891682783"
"it:22021:724:0:1065","Waldner","46.3827168042628","11.369612812864"
"it:22021:724:0:1066","Waldner","46.3821846580306","11.3696678059659"
"it:22021:725:0:1063","Hilber","46.3900337282624","11.3791513881876"
"it:22021:726:0:1052","Monte S. Pietro, Hotel Peter","46.3968192777358","11.3886693595485"
"it:22021:726:0:1053","Monte S. Pietro, Hotel Peter","46.3967494543811","11.3877036947868"
"it:22021:727:0:1048","Monte S. Pietro, bv. Pietr.","46.3966791730721","11.3936454265562"
"it:22021:727:0:1049","Monte S. Pietro, bv. Pietr.","46.3964402132313","11.393882128904"
"it:22021:727:0:1051","Monte S. Pietro, bv. Pietr.","46.3966725925768","11.3922402409263"
"it:22021:728:0:1050","Pietralba","46.3923278574849","11.4148130358376"
"it:22021:729:0:1148","Pausa","46.3362486575014","11.3609378285835"
"it:22021:729:0:1149","Pausa","46.3367377206952","11.3607899655118"
"it:22021:73:0:6933","Zona Produttiva Prato allo Stelvio 1","46.6292095529653","10.5882819326366"
"it:22021:73:0:6934","Zona Produttiva Prato allo Stelvio 1","46.6295128744336","10.5884736995107"
"it:22021:730:0:1150","Fontanefredde, Bv. Trodena","46.3303494258015","11.3741701033464"
"it:22021:730:0:1151","Fontanefredde, Bv. Trodena","46.3305494090168","11.3740748205809"
"it:22021:731:0:1152","Bivio Redagno","46.325166892522","11.3805843289121"
"it:22021:731:0:1153","Bivio Redagno","46.3258553543168","11.3799386533364"
"it:22021:731:0:1421","Bivio Redagno","46.3264442343213","11.3801850638648"
"it:22021:731:0:9396","Bivio Redagno","46.3266273193301","11.3800371092874"
"it:22021:732:0:1154","S. Lugano, Bosnia","46.3171153115825","11.3898990681158"
"it:22021:732:0:1155","S. Lugano, Bosnia","46.317148294107","11.390043388493"
"it:22021:733:0:1156","S.Lugano, Chiesa","46.3114563718399","11.3940945220384"
"it:22021:733:0:1157","S.Lugano, Chiesa","46.3115822596182","11.3941000143066"
"it:22021:74:0:6931","Zona Produttiva Prato allo Stelvio 2","46.6326652004946","10.5928249724186"
"it:22021:74:0:6932","Zona Produttiva Prato allo Stelvio 2","46.6323288125245","10.5924231689342"
"it:22021:744:0:1166","Trodena, Vigili del Fuoco","46.3237487086083","11.351708791292"
"it:22021:744:0:9607","Trodena, Vigili del Fuoco","46.3230970823222","11.351447019693"
"it:22021:745:0:1164","Trodena, Via Noldin","46.3214336884935","11.3531164337959"
"it:22021:745:0:1165","Trodena, Via Noldin","46.3214178419243","11.3530118306974"
"it:22021:746:0:1162","Trodena, Chiesa","46.3211521572218","11.3497398554319"
"it:22021:746:0:1163","Trodena, Chiesa","46.3208999418694","11.3506253825925"
"it:22021:747:0:1161","Trodena, Unterdorf","46.3199659465087","11.3483380798871"
"it:22021:748:0:9397","Redagno di Sotto","46.3365499902755","11.3850027281237"
"it:22021:748:0:9398","Redagno di Sotto","46.3366276155405","11.3847332300367"
"it:22021:749:0:9399","Burg","46.3376619682971","11.3963821200163"
"it:22021:749:0:9400","Burg","46.3376134695816","11.3965489257617"
"it:22021:75:1:37","Spondigna, Stazione di Spondigna - Prato","46.6343961130287","10.6112450225986"
"it:22021:75:50:31003","Spondigna","46.6342215315976","10.6108609587715"
"it:22021:75:50:31004","Spondigna","46.6341772883405","10.6108073862318"
"it:22021:750:0:9466","Grube","46.3422331417009","11.3998567851238"
"it:22021:750:0:9467","Grube","46.3426045301434","11.4001719405386"
"it:22021:751:0:9468","Stadt","46.3483482183198","11.4056611991033"
"it:22021:751:0:9469","Stadt","46.348301072394","11.4057631041472"
"it:22021:752:0:9470","Redagno","46.3463391757674","11.3971903682323"
"it:22021:754:0:9472","Centro Sportivo Anterivo","46.286486036927","11.382646073414"
"it:22021:754:0:9473","Centro Sportivo Anterivo","46.2864073305302","11.3812405879995"
"it:22021:755:0:1159","Anterivo, Bivio Guggal","46.2813601231194","11.3703254963997"
"it:22021:755:0:1160","Anterivo, Bivio Guggal","46.2815920367963","11.3704263702575"
"it:22021:756:0:1158","Anterivo, Centro","46.2776267087081","11.3672049666487"
"it:22021:757:0:9431","Lago di Caldaro","46.3847595732509","11.2584917074361"
"it:22021:759:0:9435","Castel Ringberg","46.3946391285606","11.2545158302532"
"it:22021:759:0:9436","Castel Ringberg","46.3947156847686","11.2542848443803"
"it:22021:76:0:39","Sluderno, Vicolo Scuola","46.6651125062166","10.5821567120698"
"it:22021:76:0:69","Sluderno, Vicolo Scuola","46.665268327263","10.5819521019083"
"it:22021:760:0:2740","Caldaro, Stazione","46.4179948011931","11.2508329689515"
"it:22021:760:0:8071","Caldaro, Stazione","46.4183619667954","11.2509261651183"
"it:22021:760:0:9425","Caldaro, Stazione","46.4191775174107","11.2515583683856"
"it:22021:760:0:9426","Caldaro, Stazione","46.4191268906009","11.2513871066624"
"it:22021:761:0:9427","Caldaro, Via Maria Teresa","46.4164431970335","11.2455248737627"
"it:22021:761:0:9428","Caldaro, Via Maria Teresa","46.4161391769114","11.2449658470955"
"it:22021:762:0:9429","Caldaro, P.zza Rottenburg","46.4133515577926","11.2439275338884"
"it:22021:762:0:9430","Caldaro, P.zza Rottenburg","46.4133402078565","11.243588750563"
"it:22021:763:0:9569","Caldaro, Convento","46.412910704297","11.2407084641762"
"it:22021:763:0:9570","Caldaro, Convento","46.413040681206","11.2405055957917"
"it:22021:764:0:9033","Caldaro, Via Maria von Mörl","46.4116554603448","11.2400064410665"
"it:22021:764:0:9432","Caldaro, Via Maria von Mörl","46.4115940393681","11.2399258544334"
"it:22021:765:0:9571","Caldaro, Piazza Magg. von Morandell","46.4143087002247","11.2364195938955"
"it:22021:765:0:9572","Caldaro, Piazza Magg. von Morandell","46.4144262797506","11.2359299289324"
"it:22021:766:0:9573","S. Antonio, Via S. Orsola","46.4119595750546","11.2341245150017"
"it:22021:766:0:9574","S. Antonio, Via S. Orsola","46.4122010117908","11.2337440204547"
"it:22021:767:0:4200","S. Antonio (Caldaro), Funicolare della Mendola","46.4080344731454","11.2346407464712"
"it:22021:767:0:9575","S. Antonio (Caldaro), Funicolare della Mendola","46.4079494708426","11.2348454483346"
"it:22021:768:0:1418","Zona Sportiva S. Antonio","46.3968365333006","11.2351980100426"
"it:22021:768:0:1419","Zona Sportiva S. Antonio","46.3971825827301","11.2349910046516"
"it:22021:769:0:1420","Castelvecchio","46.3751209477015","11.2387974832245"
"it:22021:77:0:154","Ponte Stelvio","46.5929507973644","10.5508641337825"
"it:22021:77:0:155","Ponte Stelvio","46.5932173182375","10.5511197829245"
"it:22021:770:1:1558","Passo Mendola","46.4159660910999","11.2085748600691"
"it:22021:770:40:1184","Passo Mendola","46.41547117329","11.2090363399738"
"it:22021:771:0:9413","S. Michele Appiano, Centro","46.4583977226453","11.260767661185"
"it:22021:772:0:9411","S. Michele, Via Bolzano","46.4594723339349","11.2637684326394"
"it:22021:772:0:9412","S. Michele, Via Bolzano","46.4597061411061","11.2637781275783"
"it:22021:773:1:2855","S. Michele Appiano, Staz.","46.4531606144499","11.269353511572"
"it:22021:773:1:2856","S. Michele Appiano, Staz.","46.4530874295824","11.2689598190314"
"it:22021:773:1:40888","S. Michele Appiano, Staz.","46.4530745631067","11.2691546099151"
"it:22021:773:1:40889","S. Michele Appiano, Staz.","46.4528785802584","11.268599556514"
"it:22021:774:0:8798","S. Michele, Via Monticolo","46.4491133910356","11.2719327126462"
"it:22021:774:0:8799","S. Michele, Via Monticolo","46.4474922575302","11.2710840545065"
"it:22021:775:0:9376","S. Michele, Egath","46.4425578764554","11.2766333834932"
"it:22021:775:0:9377","S. Michele, Egath","46.4424383827164","11.2767585950888"
"it:22021:776:0:9378","Campeggio Monticolo","46.4396559668253","11.2826962404838"
"it:22021:776:0:9379","Campeggio Monticolo","46.4393542788521","11.2829309852835"
"it:22021:777:0:9380","Monticolo, Parcheggio","46.4229649905443","11.2824936990806"
"it:22021:777:0:9381","Monticolo, Parcheggio","46.423060627992","11.2822113724024"
"it:22021:778:0:9382","Monticolo, Hotel Moser","46.4196621029263","11.283839364834"
"it:22021:778:0:9383","Monticolo, Hotel Moser","46.4192277040406","11.2835088908256"
"it:22021:779:0:9384","Lago Grande di Monticolo","46.4222592598507","11.2867329409921"
"it:22021:78:0:6927","Masutt","46.5861184169683","10.5476669721949"
"it:22021:78:0:6928","Masutt","46.5877407215997","10.5474912437156"
"it:22021:780:0:9042","S. Giuseppe al Lago, Campeggio","46.372342872346","11.2519334142553"
"it:22021:780:0:9043","S. Giuseppe al Lago, Campeggio","46.3723495613227","11.2520507115115"
"it:22021:781:0:9439","S. Giuseppe al Lago, Chiesa","46.3760628157334","11.2522424427391"
"it:22021:781:0:9440","S. Giuseppe al Lago, Chiesa","46.3763970849699","11.2521781719422"
"it:22021:782:0:9437","S. Giuseppe al Lago, Seeleiten","46.3856229863532","11.2539623592398"
"it:22021:782:0:9438","S. Giuseppe al Lago, Seeleiten","46.3856255488749","11.2538324085348"
"it:22021:783:0:9433","Caldaro, Trucci","46.4064095627963","11.2472856796913"
"it:22021:783:0:9434","Caldaro, Trucci","46.4063584175546","11.2471404622257"
"it:22021:784:0:9580","S. Nicolò","46.4182586818359","11.2332497352639"
"it:22021:785:0:9577","Pozzo","46.4139078611625","11.2316016446239"
"it:22021:785:0:9578","Pozzo","46.4142595978078","11.2315639494929"
"it:22021:786:0:9423","Pianizza di sotto","46.4285140737156","11.2532055089812"
"it:22021:786:0:9424","Pianizza di sotto","46.4286954657824","11.2531348919681"
"it:22021:787:0:9565","Premstaller","46.4323473435976","11.250044288009"
"it:22021:788:0:9563","Pianizza di Sopra VVF","46.4380706993361","11.2487047885266"
"it:22021:788:0:9564","Pianizza di Sopra VVF","46.4381092289347","11.2485761931335"
"it:22021:789:0:9561","Ganda di Sopra","46.4433370954859","11.253660624323"
"it:22021:789:0:9562","Ganda di Sopra","46.4433938725855","11.2535197535429"
"it:22021:790:0:41014","Zona Produttiva Ganda","46.4421013148662","11.2565389338573"
"it:22021:790:0:41015","Zona Produttiva Ganda","46.4418854911175","11.2565300187599"
"it:22021:791:0:8796","S. Michele, Crocevia","46.4449270404743","11.2601970386959"
"it:22021:791:0:9421","S. Michele, Crocevia","46.4445413756644","11.2605846900139"
"it:22021:791:0:9422","S. Michele, Crocevia","46.4440658056678","11.260057246389"
"it:22021:792:0:9559","Cornaiano, Via Cornaiano","46.4597858778121","11.2765312473573"
"it:22021:792:0:9560","Cornaiano, Via Cornaiano","46.4597468751069","11.2762300851411"
"it:22021:793:0:9557","Cornaiano, Centro","46.4621302935224","11.282177182304"
"it:22021:793:0:9558","Cornaiano, Centro","46.4621960984043","11.2820366706736"
"it:22021:794:0:9555","Cornaiano, Cant. Colterenzio","46.4639180767299","11.2890896829662"
"it:22021:794:0:9556","Cornaiano, Cant. Colterenzio","46.4640003114117","11.2890280099874"
"it:22021:795:0:9553","Cornaiano, Strada del Vino","46.4742565889829","11.2972873147138"
"it:22021:795:0:9554","Cornaiano, Strada del Vino","46.4743621430504","11.2974089999085"
"it:22021:796:0:9551","Frangarto, Piè di Castello","46.4820356796141","11.2984747855305"
"it:22021:796:0:9552","Frangarto, Piè di Castello","46.4817079359425","11.2982134336571"
"it:22021:797:0:9405","Frangarto, Centro","46.4794189802971","11.2974656062014"
"it:22021:797:0:9406","Frangarto, Centro","46.4800569132607","11.2975185279987"
"it:22021:798:0:9407","Frangarto, Pillhof","46.4787795231157","11.2835640174088"
"it:22021:798:0:9408","Frangarto, Pillhof","46.4785799771802","11.2831908867755"
"it:22021:799:0:9409","Bivio S. Paolo Appiano","46.4684281986866","11.2696235576845"
"it:22021:799:0:9410","Bivio S. Paolo Appiano","46.4683251974212","11.2693717928195"
"it:22021:8:0:49","Arlund","46.8182076960828","10.5300364734572"
"it:22021:8:0:61","Arlund","46.8181552978964","10.5299170026603"
"it:22021:80:0:157","Stelvio, Paese","46.5957045905916","10.5448849249949"
"it:22021:800:0:2180","Perca, Via Römer","46.791077830368","11.9863876747953"
"it:22021:800:0:2181","Perca, Via Römer","46.7910876359118","11.9856675206155"
"it:22021:801:0:2182","Nessano, Via Mair am Bach","46.7864713512391","12.0072800606647"
"it:22021:802:0:9585","S. Paolo, Via S. Paolo","46.464940231739","11.2607911591973"
"it:22021:802:0:9586","S. Paolo, Via S. Paolo","46.4651881635916","11.2609967970926"
"it:22021:803:0:9583","S. Michele, Pfeifermühle","46.4615366694731","11.2604157742467"
"it:22021:803:0:9584","S. Michele, Pfeifermühle","46.4615081477622","11.2604927355129"
"it:22021:804:0:9581","S. Michele, Maderneto","46.4586503220967","11.2593716341421"
"it:22021:804:0:9582","S. Michele, Maderneto","46.4586847494213","11.2594511970753"
"it:22021:806:0:9591","Riva di Sotto, Huberfeld","46.4897764864284","11.2605174787656"
"it:22021:806:0:9592","Riva di Sotto, Huberfeld","46.4897189267314","11.2606975192596"
"it:22021:807:0:9596","Missiano, S. Apollonia","46.4827839258726","11.2545731977607"
"it:22021:807:0:9597","Missiano, S. Apollonia","46.4829920394414","11.2545166550336"
"it:22021:808:0:9598","Missiano, Centro","46.4850169078512","11.2540661444865"
"it:22021:809:0:9593","Riva di Sotto, Chiesa","46.4917107051444","11.2591903154945"
"it:22021:809:0:9594","Riva di Sotto, Chiesa","46.4922238078569","11.2587294238302"
"it:22021:81:0:158","Gomagoi","46.5755407128605","10.5399009262899"
"it:22021:81:0:159","Gomagoi","46.5755821805354","10.540163115171"
"it:22021:810:0:9595","Riva di Sotto, VVF","46.4948743401979","11.2562198494408"
"it:22021:811:1:5353","Ponte d'Adige, Stazione","46.4859446051128","11.2969847503785"
"it:22021:811:3:9403","Bolzano, Stazione di Ponte d'Adige","46.4853700073551","11.3000485271765"
"it:22021:811:3:9404","Bolzano, Stazione di Ponte d'Adige","46.4853924445036","11.2998279729269"
"it:22021:811:50:31057","Ponte Adige","46.48584035905","11.2967979466602"
"it:22021:811:51:31058","Ponte Adige","46.4857877128028","11.2967305820971"
"it:22021:812:0:5343","Bolzano, Casa di Cura Firmian","46.4903351226393","11.3051053180184"
"it:22021:812:0:5344","Bolzano, Casa di Cura Firmian","46.4906221532994","11.3055995860752"
"it:22021:814:0:9004","S. Michele, Ch. S. Giuseppe","46.4547911848456","11.2601886040612"
"it:22021:814:0:9417","S. Michele, Ch. S. Giuseppe","46.4551349621922","11.260098656609"
"it:22021:814:0:9418","S. Michele, Ch. S. Giuseppe","46.4549915829567","11.2605224529954"
"it:22021:815:0:9419","S. Michele, Via Stazione","46.4541251377649","11.2665548115604"
"it:22021:815:0:9420","S. Michele, Via Stazione","46.4541033193544","11.2662934670214"
"it:22021:816:0:9001","Cornaiano, Casa del Gesú","46.4607017451127","11.2865584846815"
"it:22021:818:0:2042","Castel Firmiano","46.478119815503","11.3025438093023"
"it:22021:818:0:9880","Castel Firmiano","46.4783907354325","11.3016042166115"
"it:22021:82:0:186","Trafoi, Hotel Posta","46.5531535465501","10.5112721208252"
"it:22021:82:0:6930","Trafoi, Hotel Posta","46.5530009534893","10.5112417934852"
"it:22021:820:0:9019","S. Paolo, Aica","46.4708666838573","11.2560086490897"
"it:22021:820:0:9020","S. Paolo, Aica","46.4709776773459","11.255856925885"
"it:22021:821:0:9021","Appiano Monte, S. Giustina","46.4706802357886","11.2503998056528"
"it:22021:821:0:9022","Appiano Monte, S. Giustina","46.4708508398991","11.2504198667129"
"it:22021:822:0:9023","Appiano Monte, VVF","46.4688694549104","11.2477460976431"
"it:22021:822:0:9024","Appiano Monte, VVF","46.4685947764093","11.2475263787316"
"it:22021:823:0:9025","Appiano Monte, Resch","46.4664878945194","11.2471139985555"
"it:22021:823:0:9026","Appiano Monte, Resch","46.4663905099792","11.2470318400235"
"it:22021:824:0:9027","Appiano Monte, Rio della Torre","46.4619203634369","11.2500907601705"
