service_id,date,exception_type
"TA+w-6#68","20201208","2"
"TA+w-6#72","20191225","2"
"TA+w-6#72","20191226","2"
"TA+w-6#72","20200101","2"
"TA+w-6#72","20200106","2"
"TA+w-6#8","20191225","2"
"TA+w-6#8","20191226","2"
"TA+w-6#8","20200101","2"
"TA+w-6#8","20200106","2"
"TA+w-6,446_G","20191224","2"
"TA+w-6,446_G","20191225","2"
"TA+w-6,446_G","20191226","2"
"TA+w-6,446_G","20191227","2"
"TA+w-6,446_G","20191230","2"
"TA+w-6,446_G","20191231","2"
"TA+w-6,446_G","20200101","2"
"TA+w-6,446_G","20200106","2"
"TA+w-6,446_G#2","20200601","2"
"TA+w-6,446_G#2","20200602","2"
"TA+w-6,446_G#2","20201208","2"
"TA+w-6,450A","20191225","2"
"TA+w-6,450A","20191226","2"
"TA+w-6,450A","20200101","2"
"TA+w-6,450A","20200106","2"
"TA+w-6,450A#3","20200601","2"
"TA+w-6,450A#3","20200602","2"
"TA+w-6,471C","20200622","2"
"TA+w-6,471C","20200623","2"
"TA+w-6,471C","20200624","2"
"TA+w-6,471C","20200625","2"
"TA+w-6,471C","20200626","2"
"TA+w-6,471C","20200629","2"
"TA+w-6,471C","20200630","2"
"TA+w-6,471C","20200701","2"
"TA+w-6,471C","20200702","2"
"TA+w-6,471C","20200703","2"
"TA+w-6,471C","20200907","2"
"TA+w-6,471C","20200908","2"
"TA+w-6,471C","20200909","2"
"TA+w-6,471C","20200910","2"
"TA+w-6,471C","20200911","2"
"TA+w-6,471C","20200914","2"
"TA+w-6,471C","20200915","2"
"TA+w-6,471C","20200916","2"
"TA+w-6,471C","20200917","2"
"TA+w-6,471C","20200918","2"
"TA+w-6,471C","20200921","2"
"TA+w-6,471C","20200922","2"
"TA+w-6,471C","20200923","2"
"TA+w-6,471C","20200924","2"
"TA+w-6,471C","20200925","2"
"TA+w-6,471C","20200928","2"
"TA+w-6,471C","20200929","2"
"TA+w-6,471C","20200930","2"
"TA+w-6,471C","20201001","2"
"TA+w-6,471C","20201002","2"
"TA+w-6,471C","20201005","2"
"TA+w-6,471C","20201006","2"
"TA+w-6,471C","20201007","2"
"TA+w-6,471C","20201008","2"
"TA+w-6,471C","20201009","2"
"TA+w-6-s","20191216","2"
"TA+w-6-s","20191217","2"
"TA+w-6-s","20191219","2"
"TA+w-6-s","20191220","2"
"TA+w-6-s","20191226","2"
"TA+w-6-s","20200106","2"
"TA+w-6-s","20200107","2"
"TA+w-6-s","20200109","2"
"TA+w-6-s","20200110","2"
"TA+w-6-s","20200113","2"
"TA+w-6-s","20200114","2"
"TA+w-6-s","20200116","2"
"TA+w-6-s","20200117","2"
"TA+w-6-s","20200120","2"
"TA+w-6-s","20200121","2"
"TA+w-6-s","20200123","2"
"TA+w-6-s","20200124","2"
"TA+w-6-s#1","20200127","2"
"TA+w-6-s#1","20200128","2"
"TA+w-6-s#1","20200129","2"
"TA+w-6-s#1","20200130","2"
"TA+w-6-s#1","20200131","2"
"TA+w-6-s#1","20200203","2"
"TA+w-6-s#1","20200204","2"
"TA+w-6-s#1","20200205","2"
"TA+w-6-s#1","20200206","2"
"TA+w-6-s#1","20200207","2"
"TA+w-6-s#1","20200210","2"
"TA+w-6-s#1","20200211","2"
"TA+w-6-s#1","20200212","2"
"TA+w-6-s#1","20200213","2"
"TA+w-6-s#1","20200214","2"
"TA+w-6-s#1","20200217","2"
"TA+w-6-s#1","20200218","2"
"TA+w-6-s#1","20200219","2"
"TA+w-6-s#1","20200220","2"
"TA+w-6-s#1","20200221","2"
"TA+w-6-s#2","20200302","2"
"TA+w-6-s#2","20200303","2"
"TA+w-6-s#2","20200304","2"
"TA+w-6-s#2","20200305","2"
"TA+w-6-s#3","20200601","2"
"TA+w-6-s#3","20200602","2"
"TA+w-6-s#5","20200907","2"
"TA+w-6-s#5","20200908","2"
"TA+w-6-s#5","20200909","2"
"TA+w-6-s#5","20200910","2"
"TA+w-6-s#5","20200911","2"
"TA+w-6-s#5","20200914","2"
"TA+w-6-s#5","20200915","2"
"TA+w-6-s#5","20200916","2"
"TA+w-6-s#5","20200917","2"
"TA+w-6-s#5","20200918","2"
"TA+w-6-s#5","20200921","2"
"TA+w-6-s#5","20200922","2"
"TA+w-6-s#5","20200923","2"
"TA+w-6-s#5","20200924","2"
"TA+w-6-s#5","20200925","2"
"TA+w-6-s#5","20200928","2"
"TA+w-6-s#5","20200929","2"
"TA+w-6-s#5","20200930","2"
"TA+w-6-s#5","20201001","2"
"TA+w-6-s#5","20201002","2"
"TA+w-6-s#5","20201005","2"
"TA+w-6-s#5","20201006","2"
"TA+w-6-s#5","20201007","2"
"TA+w-6-s#5","20201008","2"
"TA+w-6-s#5","20201009","2"
"TA+w-6-s#5","20201012","2"
"TA+w-6-s#5","20201013","2"
"TA+w-6-s#5","20201014","2"
"TA+w-6-s#5","20201015","2"
"TA+w-6-s#5","20201016","2"
"TA+w-6-s#5","20201019","2"
"TA+w-6-s#5","20201020","2"
"TA+w-6-s#5","20201021","2"
"TA+w-6-s#5","20201022","2"
"TA+w-6-s#5","20201023","2"
"TA+w-6-s#5","20201026","2"
"TA+w-6-s#5","20201027","2"
"TA+w-6-s#5","20201028","2"
"TA+w-6-s#5","20201029","2"
"TA+w-6-s#5","20201030","2"
"TA+w-6-s#5","20201109","2"
"TA+w-6-s#5","20201110","2"
"TA+w-6-s#5","20201111","2"
"TA+w-6-s#5","20201112","2"
"TA+w-6-s#5","20201113","2"
"TA+w-6-s#5","20201116","2"
"TA+w-6-s#5","20201117","2"
"TA+w-6-s#5","20201118","2"
"TA+w-6-s#5","20201119","2"
"TA+w-6-s#5","20201120","2"
"TA+w-6-s#5","20201123","2"
"TA+w-6-s#5","20201124","2"
"TA+w-6-s#5","20201125","2"
"TA+w-6-s#5","20201126","2"
"TA+w-6-s#5","20201127","2"
"TA+w-6-s#5","20201130","2"
"TA+w-6-s#5","20201201","2"
"TA+w-6-s#5","20201202","2"
"TA+w-6-s#5","20201203","2"
"TA+w-6-s#5","20201204","2"
"TA+w-6-s#5","20201207","2"
"TA+w-6-s#5","20201208","2"
"TA+w-6-s#5","20201209","2"
"TA+w-6-s#5","20201210","2"
"TA+w-6-s#5","20201211","2"
"TA+w-6-s#6","20191216","2"
"TA+w-6-s#6","20191217","2"
"TA+w-6-s#6","20191218","2"
"TA+w-6-s#6","20191219","2"
"TA+w-6-s#6","20191220","2"
"TA+w-6-s#6","20191225","2"
"TA+w-6-s#6","20191226","2"
"TA+w-6-s#6","20200101","2"
"TA+w-6-s#6","20200106","2"
"TA+w-6-s#6","20200107","2"
"TA+w-6-s#6","20200108","2"
"TA+w-6-s#6","20200109","2"
"TA+w-6-s#6","20200110","2"
"TA+w-6-s#6","20200113","2"
"TA+w-6-s#6","20200114","2"
"TA+w-6-s#6","20200115","2"
"TA+w-6-s#6","20200116","2"
"TA+w-6-s#6","20200117","2"
"TA+w-6-s#6","20200120","2"
"TA+w-6-s#6","20200121","2"
"TA+w-6-s#6","20200122","2"
"TA+w-6-s#6","20200123","2"
"TA+w-6-s#6","20200124","2"
"TA+w-6-s#6","20200127","2"
"TA+w-6-s#6","20200128","2"
"TA+w-6-s#6","20200129","2"
"TA+w-6-s#6","20200130","2"
"TA+w-6-s#6","20200131","2"
"TA+w-6-s#6","20200203","2"
"TA+w-6-s#6","20200204","2"
"TA+w-6-s#6","20200205","2"
"TA+w-6-s#6","20200206","2"
"TA+w-6-s#6","20200207","2"
"TA+w-6-s#6","20200210","2"
"TA+w-6-s#6","20200211","2"
"TA+w-6-s#6","20200212","2"
"TA+w-6-s#6","20200213","2"
"TA+w-6-s#6","20200214","2"
"TA+w-6-s#6","20200217","2"
"TA+w-6-s#6","20200218","2"
"TA+w-6-s#6","20200219","2"
"TA+w-6-s#6","20200220","2"
"TA+w-6-s#6","20200221","2"
"TA+w-6-s#6","20200302","2"
"TA+w-6-s#6","20200303","2"
"TA+w-6-s#6","20200304","2"
"TA+w-6-s#6","20200305","2"
"TA+w-6-s#6","20200413","2"
"TA+w-6-s#6","20200501","2"
"TA+w-6-s#6","20200601","2"
"TA+w-6-s#6","20200602","2"
"TA+w-6-s#6","20200907","2"
"TA+w-6-s#6","20200908","2"
"TA+w-6-s#6","20200909","2"
"TA+w-6-s#6","20200910","2"
"TA+w-6-s#6","20200911","2"
"TA+w-6-s#6","20200914","2"
"TA+w-6-s#6","20200915","2"
"TA+w-6-s#6","20200916","2"
"TA+w-6-s#6","20200917","2"
"TA+w-6-s#6","20200918","2"
"TA+w-6-s#6","20200921","2"
"TA+w-6-s#6","20200922","2"
"TA+w-6-s#6","20200923","2"
"TA+w-6-s#6","20200924","2"
"TA+w-6-s#6","20200925","2"
"TA+w-6-s#6","20200928","2"
"TA+w-6-s#6","20200929","2"
"TA+w-6-s#6","20200930","2"
"TA+w-6-s#6","20201001","2"
"TA+w-6-s#6","20201002","2"
"TA+w-6-s#6","20201005","2"
"TA+w-6-s#6","20201006","2"
"TA+w-6-s#6","20201007","2"
"TA+w-6-s#6","20201008","2"
"TA+w-6-s#6","20201009","2"
"TA+w-6-s#6","20201012","2"
"TA+w-6-s#6","20201013","2"
"TA+w-6-s#6","20201014","2"
"TA+w-6-s#6","20201015","2"
"TA+w-6-s#6","20201016","2"
"TA+w-6-s#6","20201019","2"
"TA+w-6-s#6","20201020","2"
"TA+w-6-s#6","20201021","2"
"TA+w-6-s#6","20201022","2"
"TA+w-6-s#6","20201023","2"
"TA+w-6-s#6","20201026","2"
"TA+w-6-s#6","20201027","2"
"TA+w-6-s#6","20201028","2"
"TA+w-6-s#6","20201029","2"
"TA+w-6-s#6","20201030","2"
"TA+w-6-s#6","20201109","2"
"TA+w-6-s#6","20201110","2"
"TA+w-6-s#6","20201111","2"
"TA+w-6-s#6","20201112","2"
"TA+w-6-s#6","20201113","2"
"TA+w-6-s#6","20201116","2"
"TA+w-6-s#6","20201117","2"
"TA+w-6-s#6","20201118","2"
"TA+w-6-s#6","20201119","2"
"TA+w-6-s#6","20201120","2"
"TA+w-6-s#6","20201123","2"
"TA+w-6-s#6","20201124","2"
"TA+w-6-s#6","20201125","2"
"TA+w-6-s#6","20201126","2"
"TA+w-6-s#6","20201127","2"
"TA+w-6-s#6","20201130","2"
"TA+w-6-s#6","20201201","2"
"TA+w-6-s#6","20201202","2"
"TA+w-6-s#6","20201203","2"
"TA+w-6-s#6","20201204","2"
"TA+w-6-s#6","20201207","2"
"TA+w-6-s#6","20201208","2"
"TA+w-6-s#6","20201209","2"
"TA+w-6-s#6","20201210","2"
"TA+w-6-s#6","20201211","2"
"TA+wGKN","20191226","2"
"TA+wGKN","20200101","2"
"TA+wGKN","20200106","2"
"TA+wGKN#10","20191226","2"
"TA+wGKN#10","20200101","2"
"TA+wGKN#10","20200106","2"
"TA+wGKN#4","20200601","2"
"TA+wGKN#4","20200602","2"
"TA+wGKN#7","20191226","2"
"TA+wGKN#7","20200101","2"
"TA+wGKN#7","20200106","2"
"TA+wGKN#8","20200601","2"
"TA+wGKN#8","20200602","2"
"TA+w-s","20191216","2"
"TA+w-s","20191217","2"
"TA+w-s","20191219","2"
"TA+w-s","20191220","2"
"TA+w-s","20191226","2"
"TA+w-s","20200106","2"
"TA+w-s","20200107","2"
"TA+w-s","20200109","2"
"TA+w-s","20200110","2"
"TA+w-s","20200113","2"
"TA+w-s","20200114","2"
"TA+w-s","20200116","2"
"TA+w-s","20200117","2"
"TA+w-s","20200120","2"
"TA+w-s","20200121","2"
"TA+w-s","20200123","2"
"TA+w-s","20200124","2"
"TA+w-s","20200127","2"
"TA+w-s","20200128","2"
"TA+w-s","20200130","2"
"TA+w-s","20200131","2"
"TA+w-s","20200203","2"
"TA+w-s","20200204","2"
"TA+w-s","20200206","2"
"TA+w-s","20200207","2"
"TA+w-s","20200210","2"
"TA+w-s","20200211","2"
"TA+w-s","20200213","2"
"TA+w-s","20200214","2"
"TA+w-s","20200217","2"
"TA+w-s","20200218","2"
"TA+w-s","20200220","2"
"TA+w-s","20200221","2"
"TA+w-s","20200226","1"
"TA+w-s","20200302","2"
"TA+w-s","20200303","2"
"TA+w-s","20200305","2"
"TA+w-s","20200311","1"
"TA+w-s","20200318","1"
"TA+w-s#1","20200601","2"
"TA+w-s#1","20200602","2"
"TA+w-s#1","20200815","2"
"TA+w-s#1","20200907","2"
"TA+w-s#1","20200908","2"
"TA+w-s#1","20200909","2"
"TA+w-s#1","20200910","2"
"TA+w-s#1","20200911","2"
"TA+w-s#1","20200914","2"
"TA+w-s#1","20200915","2"
"TA+w-s#1","20200916","2"
"TA+w-s#1","20200917","2"
"TA+w-s#1","20200918","2"
"TA+w-s#1","20200921","2"
"TA+w-s#1","20200922","2"
"TA+w-s#1","20200923","2"
"TA+w-s#1","20200924","2"
"TA+w-s#1","20200925","2"
"TA+w-s#1","20200928","2"
"TA+w-s#1","20200929","2"
"TA+w-s#1","20200930","2"
"TA+w-s#1","20201001","2"
"TA+w-s#1","20201002","2"
"TA+w-s#1","20201005","2"
"TA+w-s#1","20201006","2"
"TA+w-s#1","20201007","2"
"TA+w-s#1","20201008","2"
"TA+w-s#1","20201009","2"
"TA+w-s#1","20201012","2"
"TA+w-s#1","20201013","2"
"TA+w-s#1","20201014","2"
"TA+w-s#1","20201015","2"
"TA+w-s#1","20201016","2"
"TA+w-s#1","20201019","2"
"TA+w-s#1","20201020","2"
"TA+w-s#1","20201021","2"
"TA+w-s#1","20201022","2"
"TA+w-s#1","20201023","2"
"TA+w-s#1","20201026","2"
"TA+w-s#1","20201027","2"
"TA+w-s#1","20201028","2"
"TA+w-s#1","20201029","2"
"TA+w-s#1","20201030","2"
"TA+w-s#1","20201109","2"
"TA+w-s#1","20201110","2"
"TA+w-s#1","20201111","2"
"TA+w-s#1","20201112","2"
"TA+w-s#1","20201113","2"
"TA+w-s#1","20201116","2"
"TA+w-s#1","20201117","2"
"TA+w-s#1","20201118","2"
"TA+w-s#1","20201119","2"
"TA+w-s#1","20201120","2"
"TA+w-s#1","20201123","2"
"TA+w-s#1","20201124","2"
"TA+w-s#1","20201125","2"
"TA+w-s#1","20201126","2"
"TA+w-s#1","20201127","2"
"TA+w-s#1","20201130","2"
"TA+w-s#1","20201201","2"
"TA+w-s#1","20201202","2"
"TA+w-s#1","20201203","2"
"TA+w-s#1","20201204","2"
"TA+w-s#1","20201207","2"
"TA+w-s#1","20201208","2"
"TA+w-s#1","20201209","2"
"TA+w-s#1","20201210","2"
"TA+w-s#1","20201211","2"
"TA+w-s#10","20200413","2"
"TA+w-s#11","20200425","2"
"TA+w-s#11","20200501","2"
"TA+w-s#11","20200601","2"
"TA+w-s#11","20200602","2"
"TA+w-s#12","20200815","2"
"TA+w-s#12","20200907","2"
"TA+w-s#12","20200908","2"
"TA+w-s#12","20200909","2"
"TA+w-s#12","20200910","2"
"TA+w-s#12","20200911","2"
"TA+w-s#12","20200914","2"
"TA+w-s#12","20200915","2"
"TA+w-s#12","20200916","2"
"TA+w-s#12","20200917","2"
"TA+w-s#12","20200918","2"
"TA+w-s#12","20200921","2"
"TA+w-s#12","20200922","2"
"TA+w-s#12","20200923","2"
"TA+w-s#12","20200924","2"
"TA+w-s#12","20200925","2"
"TA+w-s#12","20200928","2"
"TA+w-s#12","20200929","2"
"TA+w-s#12","20200930","2"
"TA+w-s#12","20201001","2"
"TA+w-s#12","20201002","2"
"TA+w-s#12","20201005","2"
"TA+w-s#12","20201006","2"
"TA+w-s#12","20201007","2"
"TA+w-s#12","20201008","2"
"TA+w-s#12","20201009","2"
"TA+w-s#12","20201012","2"
"TA+w-s#12","20201013","2"
"TA+w-s#12","20201014","2"
"TA+w-s#12","20201015","2"
"TA+w-s#12","20201016","2"
"TA+w-s#12","20201019","2"
"TA+w-s#12","20201020","2"
"TA+w-s#12","20201021","2"
"TA+w-s#12","20201022","2"
"TA+w-s#12","20201023","2"
"TA+w-s#12","20201026","2"
"TA+w-s#12","20201027","2"
"TA+w-s#12","20201028","2"
"TA+w-s#12","20201029","2"
"TA+w-s#12","20201030","2"
"TA+w-s#12","20201109","2"
"TA+w-s#12","20201110","2"
"TA+w-s#12","20201111","2"
"TA+w-s#12","20201112","2"
"TA+w-s#12","20201113","2"
"TA+w-s#12","20201116","2"
"TA+w-s#12","20201117","2"
"TA+w-s#12","20201118","2"
"TA+w-s#12","20201119","2"
"TA+w-s#12","20201120","2"
"TA+w-s#12","20201123","2"
"TA+w-s#12","20201124","2"
"TA+w-s#12","20201125","2"
"TA+w-s#12","20201126","2"
"TA+w-s#12","20201127","2"
"TA+w-s#12","20201130","2"
"TA+w-s#12","20201201","2"
"TA+w-s#12","20201202","2"
"TA+w-s#12","20201203","2"
"TA+w-s#12","20201204","2"
"TA+w-s#12","20201207","2"
"TA+w-s#12","20201208","2"
"TA+w-s#12","20201209","2"
"TA+w-s#12","20201210","2"
"TA+w-s#12","20201211","2"
"TA+w-s#13","20191216","2"
"TA+w-s#13","20191217","2"
"TA+w-s#13","20191219","2"
"TA+w-s#13","20191220","2"
"TA+w-s#13","20191226","2"
"TA+w-s#13","20200106","2"
"TA+w-s#13","20200107","2"
"TA+w-s#13","20200109","2"
"TA+w-s#13","20200110","2"
"TA+w-s#13","20200113","2"
"TA+w-s#13","20200114","2"
"TA+w-s#13","20200116","2"
"TA+w-s#13","20200117","2"
"TA+w-s#13","20200120","2"
"TA+w-s#13","20200121","2"
"TA+w-s#13","20200123","2"
"TA+w-s#13","20200124","2"
"TA+w-s#14","20200127","2"
"TA+w-s#14","20200128","2"
"TA+w-s#14","20200129","2"
"TA+w-s#14","20200130","2"
"TA+w-s#14","20200131","2"
"TA+w-s#14","20200203","2"
"TA+w-s#14","20200204","2"
"TA+w-s#14","20200205","2"
"TA+w-s#14","20200206","2"
"TA+w-s#14","20200207","2"
"TA+w-s#14","20200210","2"
"TA+w-s#14","20200211","2"
"TA+w-s#14","20200212","2"
"TA+w-s#14","20200213","2"
"TA+w-s#14","20200214","2"
"TA+w-s#14","20200217","2"
"TA+w-s#14","20200218","2"
"TA+w-s#14","20200219","2"
"TA+w-s#14","20200220","2"
"TA+w-s#14","20200221","2"
"TA+w-s#14","20200302","2"
"TA+w-s#14","20200303","2"
"TA+w-s#14","20200304","2"
"TA+w-s#14","20200305","2"
"TA+w-s#16","20200413","2"
"TA+w-s#16","20200425","2"
"TA+w-s#16","20200501","2"
"TA+w-s#17","20191216","2"
"TA+w-s#17","20191217","2"
"TA+w-s#17","20191219","2"
"TA+w-s#17","20191220","2"
"TA+w-s#17","20191226","2"
"TA+w-s#17","20200106","2"
"TA+w-s#17","20200107","2"
"TA+w-s#17","20200109","2"
"TA+w-s#17","20200110","2"
"TA+w-s#17","20200113","2"
"TA+w-s#17","20200114","2"
"TA+w-s#17","20200116","2"
"TA+w-s#17","20200117","2"
"TA+w-s#17","20200120","2"
"TA+w-s#17","20200121","2"
"TA+w-s#17","20200123","2"
"TA+w-s#17","20200124","2"
"TA+w-s#17","20200127","2"
"TA+w-s#17","20200128","2"
"TA+w-s#17","20200130","2"
"TA+w-s#17","20200131","2"
"TA+w-s#18","20200203","2"
"TA+w-s#18","20200204","2"
"TA+w-s#18","20200205","2"
"TA+w-s#18","20200206","2"
"TA+w-s#18","20200207","2"
"TA+w-s#18","20200210","2"
"TA+w-s#18","20200211","2"
"TA+w-s#18","20200212","2"
"TA+w-s#18","20200213","2"
"TA+w-s#18","20200214","2"
"TA+w-s#18","20200217","2"
"TA+w-s#18","20200218","2"
"TA+w-s#18","20200219","2"
"TA+w-s#18","20200220","2"
"TA+w-s#18","20200221","2"
"TA+w-s#18","20200302","2"
"TA+w-s#18","20200303","2"
"TA+w-s#18","20200304","2"
"TA+w-s#18","20200305","2"
"TA+w-s#19","20200127","2"
"TA+w-s#19","20200128","2"
"TA+w-s#19","20200129","2"
"TA+w-s#19","20200130","2"
"TA+w-s#19","20200131","2"
"TA+w-s#19","20200203","2"
"TA+w-s#19","20200204","2"
"TA+w-s#19","20200205","2"
"TA+w-s#19","20200206","2"
"TA+w-s#19","20200207","2"
"TA+w-s#19","20200210","2"
"TA+w-s#19","20200211","2"
"TA+w-s#19","20200212","2"
"TA+w-s#19","20200213","2"
"TA+w-s#19","20200214","2"
"TA+w-s#19","20200217","2"
"TA+w-s#19","20200218","2"
"TA+w-s#19","20200219","2"
"TA+w-s#19","20200220","2"
"TA+w-s#19","20200221","2"
"TA+w-s#19","20200302","2"
"TA+w-s#19","20200303","2"
"TA+w-s#19","20200304","2"
"TA+w-s#19","20200305","2"
"TA+w-s#2","20191216","2"
"TA+w-s#2","20191217","2"
"TA+w-s#2","20191220","2"
"TA+w-s#2","20200102","1"
"TA+w-s#2","20200106","2"
"TA+w-s#2","20200107","2"
"TA+w-s#2","20200110","2"
"TA+w-s#2","20200113","2"
"TA+w-s#2","20200114","2"
"TA+w-s#2","20200117","2"
"TA+w-s#2","20200120","2"
"TA+w-s#2","20200121","2"
"TA+w-s#2","20200124","2"
"TA+w-s#2","20200127","2"
"TA+w-s#2","20200128","2"
"TA+w-s#2","20200131","2"
"TA+w-s#2","20200203","2"
"TA+w-s#2","20200204","2"
"TA+w-s#2","20200207","2"
"TA+w-s#2","20200210","2"
"TA+w-s#2","20200211","2"
"TA+w-s#2","20200214","2"
"TA+w-s#2","20200217","2"
"TA+w-s#2","20200218","2"
"TA+w-s#2","20200221","2"
"TA+w-s#2","20200226","1"
"TA+w-s#2","20200227","1"
"TA+w-s#2","20200302","2"
"TA+w-s#2","20200303","2"
"TA+w-s#2","20200311","1"
"TA+w-s#21","20200601","2"
"TA+w-s#21","20200602","2"
"TA+w-s#23","20200601","2"
"TA+w-s#23","20200602","2"
"TA+w-s#23","20200815","2"
"TA+w-s#23","20200907","2"
"TA+w-s#23","20200908","2"
"TA+w-s#23","20200909","2"
"TA+w-s#23","20200910","2"
"TA+w-s#23","20200911","2"
"TA+w-s#23","20200914","2"
"TA+w-s#23","20200915","2"
"TA+w-s#23","20200916","2"
"TA+w-s#23","20200917","2"
"TA+w-s#23","20200918","2"
"TA+w-s#23","20200921","2"
"TA+w-s#23","20200922","2"
"TA+w-s#23","20200923","2"
"TA+w-s#23","20200924","2"
"TA+w-s#23","20200925","2"
"TA+w-s#23","20200928","2"
"TA+w-s#23","20200929","2"
"TA+w-s#23","20200930","2"
"TA+w-s#23","20201001","2"
"TA+w-s#23","20201002","2"
"TA+w-s#23","20201005","2"
"TA+w-s#23","20201006","2"
"TA+w-s#23","20201007","2"
"TA+w-s#23","20201008","2"
"TA+w-s#23","20201009","2"
"TA+w-s#23","20201012","2"
"TA+w-s#23","20201013","2"
"TA+w-s#23","20201014","2"
"TA+w-s#23","20201015","2"
"TA+w-s#23","20201016","2"
"TA+w-s#23","20201019","2"
"TA+w-s#23","20201020","2"
"TA+w-s#23","20201021","2"
"TA+w-s#23","20201022","2"
"TA+w-s#23","20201023","2"
"TA+w-s#23","20201026","2"
"TA+w-s#23","20201027","2"
"TA+w-s#23","20201028","2"
"TA+w-s#23","20201029","2"
"TA+w-s#23","20201030","2"
"TA+w-s#23","20201109","2"
"TA+w-s#23","20201110","2"
"TA+w-s#23","20201111","2"
"TA+w-s#23","20201112","2"
"TA+w-s#23","20201113","2"
"TA+w-s#23","20201116","2"
"TA+w-s#23","20201117","2"
"TA+w-s#23","20201118","2"
"TA+w-s#23","20201119","2"
"TA+w-s#23","20201120","2"
"TA+w-s#23","20201123","2"
"TA+w-s#23","20201124","2"
"TA+w-s#23","20201125","2"
"TA+w-s#23","20201126","2"
"TA+w-s#23","20201127","2"
"TA+w-s#23","20201130","2"
"TA+w-s#23","20201201","2"
"TA+w-s#23","20201202","2"
"TA+w-s#23","20201203","2"
"TA+w-s#23","20201204","2"
"TA+w-s#23","20201207","2"
"TA+w-s#23","20201208","2"
"TA+w-s#23","20201209","2"
"TA+w-s#23","20201210","2"
"TA+w-s#23","20201211","2"
"TA+w-s#24","20191216","2"
"TA+w-s#24","20191217","2"
"TA+w-s#24","20191219","2"
"TA+w-s#24","20191220","2"
"TA+w-s#24","20191226","2"
"TA+w-s#24","20200106","2"
"TA+w-s#24","20200107","2"
"TA+w-s#24","20200109","2"
"TA+w-s#24","20200110","2"
"TA+w-s#24","20200113","2"
"TA+w-s#24","20200114","2"
"TA+w-s#24","20200116","2"
"TA+w-s#24","20200117","2"
"TA+w-s#24","20200120","2"
"TA+w-s#24","20200121","2"
"TA+w-s#24","20200123","2"
"TA+w-s#24","20200124","2"
"TA+w-s#24","20200127","2"
"TA+w-s#24","20200128","2"
"TA+w-s#24","20200130","2"
"TA+w-s#24","20200131","2"
"TA+w-s#24","20200203","2"
"TA+w-s#24","20200204","2"
"TA+w-s#24","20200206","2"
"TA+w-s#24","20200207","2"
"TA+w-s#24","20200210","2"
"TA+w-s#24","20200211","2"
"TA+w-s#24","20200213","2"
"TA+w-s#24","20200214","2"
"TA+w-s#24","20200217","2"
"TA+w-s#24","20200218","2"
"TA+w-s#24","20200220","2"
"TA+w-s#24","20200221","2"
"TA+w-s#24","20200226","1"
"TA+w-s#24","20200302","2"
"TA+w-s#24","20200303","2"
"TA+w-s#24","20200305","2"
"TA+w-s#24","20200311","1"
"TA+w-s#25","20200413","2"
"TA+w-s#25","20200425","2"
"TA+w-s#25","20200501","2"
"TA+w-s#25","20200601","2"
"TA+w-s#25","20200602","2"
"TA+w-s#25","20200815","2"
"TA+w-s#25","20200907","2"
"TA+w-s#25","20200908","2"
"TA+w-s#25","20200909","2"
"TA+w-s#25","20200910","2"
"TA+w-s#25","20200911","2"
"TA+w-s#25","20200914","2"
"TA+w-s#25","20200915","2"
"TA+w-s#25","20200916","2"
"TA+w-s#25","20200917","2"
"TA+w-s#25","20200918","2"
"TA+w-s#25","20200921","2"
"TA+w-s#25","20200922","2"
"TA+w-s#25","20200923","2"
"TA+w-s#25","20200924","2"
"TA+w-s#25","20200925","2"
"TA+w-s#25","20200928","2"
"TA+w-s#25","20200929","2"
"TA+w-s#25","20200930","2"
"TA+w-s#25","20201001","2"
"TA+w-s#25","20201002","2"
"TA+w-s#25","20201005","2"
"TA+w-s#25","20201006","2"
"TA+w-s#25","20201007","2"
"TA+w-s#25","20201008","2"
"TA+w-s#25","20201009","2"
"TA+w-s#25","20201012","2"
"TA+w-s#25","20201013","2"
"TA+w-s#25","20201014","2"
"TA+w-s#25","20201015","2"
"TA+w-s#25","20201016","2"
"TA+w-s#25","20201019","2"
"TA+w-s#25","20201020","2"
"TA+w-s#25","20201021","2"
"TA+w-s#25","20201022","2"
"TA+w-s#25","20201023","2"
"TA+w-s#25","20201026","2"
"TA+w-s#25","20201027","2"
"TA+w-s#25","20201028","2"
"TA+w-s#25","20201029","2"
"TA+w-s#25","20201030","2"
"TA+w-s#25","20201109","2"
"TA+w-s#25","20201110","2"
"TA+w-s#25","20201111","2"
"TA+w-s#25","20201112","2"
"TA+w-s#25","20201113","2"
"TA+w-s#25","20201116","2"
"TA+w-s#25","20201117","2"
"TA+w-s#25","20201118","2"
"TA+w-s#25","20201119","2"
"TA+w-s#25","20201120","2"
"TA+w-s#25","20201123","2"
"TA+w-s#25","20201124","2"
"TA+w-s#25","20201125","2"
