route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"7-161-20a-1","TA#120","409.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","41.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","410.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","411.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","412.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","413.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","414.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","415.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","416.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","417.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","418.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","419.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","42.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","420.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","421.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","422.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","423.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","424.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","425.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","426.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","427.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","428.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","429.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","43.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","430.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","431.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","432.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","433.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","434.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","435.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA+160","436.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","437.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","438.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","439.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","44.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","440.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","441.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","442.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","443.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","444.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","445.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+160","446.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","447.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","448.TA.7-161-20a-1.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-1","TA#120","45.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","46.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","47.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","48.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","49.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","5.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","50.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","51.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","52.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","53.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","54.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","55.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","56.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","57.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","58.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","59.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","6.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","60.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","61.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","62.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","63.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","64.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","65.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","66.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","67.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","68.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","69.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","7.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","70.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","71.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","72.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","73.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","74.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","75.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","76.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","77.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","78.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","79.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","8.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","80.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","81.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","82.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","83.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","84.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","85.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","86.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","87.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","88.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","89.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA+w#112","9.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","90.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","91.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","92.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","93.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","94.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","95.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","96.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","97.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","98.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-1","TA#120","99.TA.7-161-20a-1.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","1.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","10.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","100.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","101.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","102.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","103.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","104.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","105.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","106.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","107.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","108.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","109.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","11.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","110.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","111.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","112.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","113.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","114.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","115.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","116.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","117.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","118.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","119.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","12.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","120.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","121.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","122.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","123.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","124.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","125.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","126.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","127.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","128.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","129.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","13.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","130.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","131.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","132.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","133.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","134.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","135.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","136.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","137.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","138.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","139.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","14.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","140.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","141.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","142.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","143.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","144.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","145.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","146.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","147.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","148.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","149.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","15.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","150.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","151.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","152.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","153.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","154.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","155.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","156.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","157.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","158.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","159.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","16.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+161_1#3","160.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","161.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","162.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","163.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","164.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","165.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","166.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","167.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","168.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","169.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","17.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","170.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","171.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","172.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","173.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","174.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","175.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","176.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","177.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","178.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","179.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","18.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","180.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","181.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","182.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","183.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","184.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","185.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","186.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","187.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","188.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","189.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","19.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","190.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","191.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","192.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","193.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","194.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","195.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","196.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","197.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","198.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","199.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","2.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","20.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","200.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","201.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","202.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","203.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","204.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","205.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","206.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","207.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","208.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","209.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","21.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","210.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","211.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","212.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","213.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","214.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","215.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","216.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","217.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","218.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","219.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","22.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","220.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","221.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+160#7","222.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA+w#126","223.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","224.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","225.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","226.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","227.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","228.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA+w#126","229.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","23.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","230.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","231.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","232.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","233.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","234.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","235.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","236.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","237.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","238.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","239.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","24.TA.7-161-20a-10.2.H","Stazione","","0","","1",""
"7-161-20a-10","TA#143","240.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","241.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","242.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
"7-161-20a-10","TA#143","243.TA.7-161-20a-10.3.R","Funivia del Renon","","1","","1",""
